gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,TenureGroup,ServiceCount,ChargeRatio,HasHighValuePlan,IsSeniorAlone,Churn
1,1,1,0,7,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.85,485.25,9.35625,0,0,0.1539331619537275,0,0,0
1,1,0,0,19,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),95.9,1777.9,4.795,1,3,0.05390971948957221,0,1,1
0,0,0,1,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.95,45.95,22.975,0,0,0.9787007454739084,0,0,1
0,0,0,0,36,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Bank transfer (automatic),85.85,3003.55,2.32027027027027,2,6,0.028573330448819288,1,0,0
0,0,1,1,70,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,0,Credit card (automatic),74.1,5222.3,1.0436619718309859,3,5,0.014186433863649416,1,0,0
0,1,0,0,40,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),103.75,4188.4,2.5304878048780486,2,4,0.024764882799446223,1,1,0
0,0,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.45,82.85,4.09,0,0,0.24388789505068575,0,0,0
1,0,0,1,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.3,93.3,46.65,0,2,0.9893955461293743,0,0,1
1,0,0,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.75,487.05,0.83,1,0,0.042516135641839974,1,0,0
1,0,1,1,45,1,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,0,Credit card (automatic),73.85,3371.0,1.6054347826086954,2,4,0.021900948991696322,1,0,0
1,1,1,0,8,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,1,Credit card (automatic),64.4,581.7,7.155555555555556,0,3,0.11051999313540416,0,0,0
1,0,0,0,11,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,72.9,818.45,6.075,0,1,0.08896210873146623,0,0,0
0,0,0,0,6,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),49.65,267.35,7.0928571428571425,0,1,0.18501956400223588,0,0,1
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.85,19.85,9.925,0,0,0.9520383693045563,1,0,0
1,0,0,0,33,1,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),79.0,2576.8,2.323529411764706,2,2,0.030646287532004032,0,0,0
